,open,high,low,close,volume
2018-11-29,323.369,323.866,322.679,323.364,0
2018-11-30,323.205,323.933,323.134,323.306,0
2018-12-03,323.368,323.445,321.992,323.373,0
2018-12-04,322.269,323.439,322.162,322.269,0
2018-12-05,323.317,323.88,323.186,323.317,0
2018-12-06,323.025,324.021,322.934,323.029,0
2018-12-07,322.672,323.52,322.526,322.681,0
2018-12-10,322.87,323.584,322.746,322.861,0
2018-12-11,323.196,323.776,323.112,323.21,0
2018-12-12,323.385,323.576,322.794,323.403,0
2018-12-13,322.644,323.364,322.507,322.635,0
2018-12-14,322.944,324.119,322.942,323.121,0
2018-12-17,323.298,323.545,322.884,323.295,0
2018-12-18,323.214,323.43,322.172,323.211,0
2018-12-19,321.902,322.789,321.862,321.887,0
2018-12-20,322.34,322.8,321.34,322.344,0
2018-12-21,321.186,322.182,321.035,321.19,0
2018-12-24,321.72,321.96,320.73,321.706,0
2018-12-25,320.964,321.57,320.732,320.964,0
2018-12-26,321.05,321.486,320.711,321.069,0
2018-12-27,320.984,321.435,320.407,321.038,0
2018-12-28,320.695,322.034,320.591,320.71,0
2018-12-31,321.336,321.357,320.688,321.382,0
2019-01-01,320.88,323.11,320.79,320.603,0
2019-01-02,320.867,322.346,320.766,320.854,0
2019-01-03,322.351,322.827,321.068,322.228,0
2019-01-04,320.894,321.431,320.602,320.663,0
2019-01-07,320.582,321.289,320.554,320.572,0
2019-01-08,320.818,322.199,320.787,320.812,0
2019-01-09,321.371,321.784,321.108,321.364,0
2019-01-10,321.03,321.663,320.855,320.912,0
2019-01-11,320.983,321.584,320.963,320.899,0
2019-01-14,320.895,321.606,320.756,320.897,0
2019-01-15,321.421,323.38,321.344,321.419,0
2019-01-16,322.799,323.919,321.202,322.805,0
2019-01-17,321.055,322.068,319.087,321.028,0
2019-01-18,319.237,319.551,317.643,319.211,0
2019-01-21,317.603,318.136,317.417,317.601,0
2019-01-22,317.221,318.145,317.158,317.323,0
2019-01-23,317.846,318.122,317.765,317.844,0
2019-01-24,317.671,319.134,317.637,317.684,0
2019-01-25,318.494,318.7,317.391,318.456,0
2019-01-28,317.302,317.797,317.169,317.305,0
2019-01-29,317.017,317.442,316.962,317.028,0
2019-01-30,316.934,317.22,315.689,316.921,0
2019-01-31,315.304,316.193,315.059,315.278,0
2019-02-01,315.557,318.186,315.284,315.547,0
2019-02-04,317.091,317.927,317.015,316.997,0
2019-02-05,316.994,317.627,316.86,316.996,0
2019-02-06,317.422,318.85,317.327,317.424,0
2019-02-07,318.431,319.542,318.258,318.437,0
2019-02-08,318.439,319.161,317.827,318.441,0
2019-02-11,318.71,319.963,318.252,318.706,0
2019-02-12,319.554,319.8,317.473,319.551,0
2019-02-13,317.818,319.075,317.316,317.81,0
2019-02-14,318.619,319.769,318.386,318.581,0
2019-02-15,318.141,318.773,317.839,318.138,0
2019-02-18,317.689,318.112,317.675,317.683,0
2019-02-19,317.624,318.368,317.46,317.627,0
2019-02-20,317.088,317.695,316.629,317.085,0
2019-02-21,316.753,317.732,316.695,316.743,0
2019-02-22,317.16,317.975,317.092,317.129,0
2019-02-25,317.601,317.953,317.035,317.605,0
2019-02-26,317.432,317.932,316.439,317.572,0
2019-02-27,316.19,316.886,315.944,316.466,0
2019-02-28,315.86,316.418,315.655,315.866,0
2019-03-01,315.551,316.179,315.501,315.525,0
2019-03-04,315.558,316.332,315.481,315.556,0
2019-03-05,315.346,315.823,315.3,315.347,0
2019-03-06,315.219,315.554,315.213,315.222,0
2019-03-07,315.151,315.954,314.919,315.178,0
2019-03-08,315.921,316.361,315.095,315.926,0
2019-03-11,315.21,315.882,314.999,315.221,0
2019-03-12,315.241,315.628,314.993,315.279,0
2019-03-13,314.879,315.218,314.285,314.88,0
2019-03-14,314.27,314.66,314.159,314.263,0
2019-03-15,314.062,314.318,314.014,314.071,0
2019-03-18,314.098,314.389,313.487,314.086,0
2019-03-19,313.594,313.795,312.897,313.591,0
2019-03-20,312.714,313.676,312.512,312.725,0
2019-03-21,313.037,314.559,312.98,313.149,0
2019-03-22,314.519,316.569,313.976,314.501,0
2019-03-25,316.088,316.916,315.745,316.05,0
2019-03-26,315.703,318.877,315.455,315.706,0
2019-03-27,318.428,320.633,318.267,318.42,0
2019-03-28,319.593,320.702,319.526,319.586,0
2019-03-29,320.094,321.514,319.87,320.099,0
2019-04-01,320.769,321.577,320.4,320.771,0
2019-04-02,321.195,322.226,321.105,321.206,0
2019-04-03,320.879,321.308,319.461,320.876,0
2019-04-04,319.456,320.265,319.43,319.444,0
2019-04-05,319.78,321.426,319.757,319.781,0
2019-04-08,320.97,321.656,320.75,320.958,0
2019-04-09,320.988,322.303,320.655,320.828,0
2019-04-10,321.98,322.26,321.067,321.974,0
2019-04-11,321.176,322.032,320.987,321.18,0
2019-04-12,321.771,322.278,321.376,321.773,0
2019-04-15,321.13,321.562,319.97,321.119,0
2019-04-16,319.881,320.221,319.267,319.881,0
2019-04-17,319.373,319.711,319.007,319.364,0
2019-04-18,319.187,320.231,318.933,319.164,0
2019-04-19,319.776,320.08,319.63,319.651,0
2019-04-22,319.742,320.474,319.535,319.773,0
2019-04-23,320.106,321.002,320.039,320.116,0
2019-04-24,320.374,321.85,320.278,320.372,0
2019-04-25,321.613,322.616,321.309,321.602,0
2019-04-26,321.839,322.311,321.703,321.839,0
2019-04-29,321.982,323.751,321.958,322.014,0
2019-04-30,322.884,324.013,322.558,322.858,0
2019-05-01,323.463,324.499,323.463,323.56,0
2019-05-02,324.247,324.716,323.772,324.192,0
2019-05-03,323.876,324.236,322.65,323.876,0
2019-05-06,322.851,323.685,322.839,322.858,0
2019-05-07,323.406,324.3,323.314,323.425,0
2019-05-08,323.829,324.529,323.709,323.749,0
2019-05-09,323.895,324.638,323.107,323.899,0
2019-05-10,323.799,324.16,322.905,323.813,0
2019-05-13,322.967,324.416,322.958,322.965,0
2019-05-14,323.696,324.482,323.556,323.678,0
2019-05-15,324.151,325.705,324.048,324.052,0
2019-05-16,324.388,324.789,323.714,324.395,0
2019-05-17,324.237,326.355,324.236,324.233,0
2019-05-20,325.93,326.299,325.63,325.925,0
2019-05-21,326.18,327.376,326.151,326.184,0
2019-05-22,325.862,326.629,325.849,325.858,0
2019-05-23,326.005,327.362,326.003,325.971,0
2019-05-24,326.139,326.281,325.08,326.138,0
2019-05-27,325.05,326.086,324.761,325.038,0
2019-05-28,325.431,327.121,325.414,325.559,0
2019-05-29,326.975,327.426,325.823,326.834,0
2019-05-30,325.658,325.8,324.421,325.639,0
2019-05-31,324.383,325.2,323.959,324.387,0
2019-06-03,324.485,324.931,322.599,324.491,0
2019-06-04,322.708,323.09,321.691,322.743,0
2019-06-05,321.775,322.197,320.636,321.608,0
2019-06-06,321.058,321.528,320.51,321.06,0
2019-06-07,320.561,321.56,319.797,320.56,0
2019-06-10,319.861,320.194,319.671,319.841,0
2019-06-11,319.761,321.028,319.647,319.75,0
2019-06-12,320.766,321.939,320.714,320.791,0
2019-06-13,321.783,322.241,321.66,321.778,0
2019-06-14,321.681,322.041,321.299,321.69,0
2019-06-17,322.033,322.299,321.967,322.023,0
2019-06-18,322.011,323.267,321.94,322.009,0
2019-06-19,322.805,324.081,322.805,322.891,0
2019-06-20,323.187,324.226,322.872,323.177,0
2019-06-21,322.766,324.203,322.715,322.766,0
2019-06-24,323.869,324.339,323.307,323.879,0
2019-06-25,323.234,324.446,322.813,323.235,0
2019-06-26,323.053,323.572,323.027,323.046,0
2019-06-27,323.085,323.756,323.057,323.098,0
2019-06-28,323.404,323.844,322.607,323.306,0
2019-07-01,322.63,323.153,322.232,322.627,0
2019-07-02,323.011,323.061,322.645,323.011,0
2019-07-03,322.538,323.061,322.097,322.527,0
2019-07-04,321.963,322.94,321.941,321.962,0
2019-07-05,322.522,324.339,322.506,322.734,0
2019-07-08,323.796,324.754,323.711,323.708,0
2019-07-09,324.39,325.503,324.39,324.504,0
2019-07-10,325.171,326.01,325.171,325.203,0
2019-07-11,325.392,325.96,325.265,325.382,0
2019-07-12,325.571,325.851,325.291,325.554,0
2019-07-15,325.392,325.83,325.319,325.279,0
2019-07-16,325.027,325.952,324.933,325.045,0
2019-07-17,325.657,326.693,325.602,325.641,0
2019-07-18,326.214,326.556,325.723,326.217,0
2019-07-19,325.463,325.926,324.944,325.493,0
2019-07-22,325.052,325.184,324.637,325.046,0
2019-07-23,324.955,325.86,324.923,324.983,0
2019-07-24,0.0,0.0,0.0,0.0,0
2019-07-25,325.065,326.044,325.013,325.058,0
2019-07-26,325.935,326.908,325.93,325.932,0
2019-07-29,326.536,327.732,326.514,326.506,0
2019-07-30,327.558,327.81,327.196,327.547,0
2019-07-31,327.179,327.504,325.54,327.186,0
2019-08-01,325.769,327.211,325.743,325.728,0
2019-08-02,327.018,327.714,326.17,326.955,0
2019-08-05,326.936,327.645,326.031,326.942,0
2019-08-06,326.741,326.845,324.675,326.732,0
2019-08-07,324.695,326.333,324.402,324.49,0
2019-08-08,325.781,325.814,324.053,325.587,0
2019-08-09,323.876,324.91,323.849,323.873,0
2019-08-12,324.34,324.752,323.97,324.38,0
2019-08-13,323.906,324.374,323.1,323.898,0
2019-08-14,323.275,325.578,323.074,323.164,0
2019-08-15,325.28,326.263,325.067,325.223,0
2019-08-16,325.362,325.61,324.258,325.51,0
2019-08-19,324.272,326.746,324.235,324.287,0
2019-08-20,326.214,327.695,326.083,326.223,0
2019-08-21,327.079,327.41,326.914,327.067,0
2019-08-22,327.034,328.312,326.98,327.035,0
2019-08-23,327.792,329.206,327.707,327.781,0
2019-08-26,328.91,329.255,328.369,328.912,0
2019-08-27,328.904,329.415,328.471,328.903,0
2019-08-28,329.218,330.312,329.206,329.218,0
2019-08-29,329.806,331.712,329.795,329.823,0
2019-08-30,331.068,331.614,330.556,331.078,0
2019-09-02,331.026,331.429,330.695,331.023,0
2019-09-03,331.109,331.236,330.006,331.109,0
2019-09-04,329.597,329.78,328.282,329.599,0
2019-09-05,329.191,329.774,329.019,329.203,0
2019-09-06,329.433,330.817,329.354,329.447,0
2019-09-09,329.615,330.134,329.532,329.613,0
2019-09-10,329.961,331.817,329.911,329.877,0
2019-09-11,0.0,0.0,0.0,0.0,0
2019-09-12,0.0,0.0,0.0,0.0,0
2019-09-13,0.0,0.0,0.0,0.0,0
2019-09-16,0.0,0.0,0.0,0.0,0
2019-09-17,0.0,0.0,0.0,0.0,0
2019-09-18,0.0,0.0,0.0,0.0,0
2019-09-19,0.0,0.0,0.0,0.0,0
2019-09-20,0.0,0.0,0.0,0.0,0
2019-09-23,0.0,0.0,0.0,0.0,0
2019-09-24,0.0,0.0,0.0,0.0,0
2019-09-25,0.0,0.0,0.0,0.0,0
2019-09-26,0.0,0.0,0.0,0.0,0
2019-09-27,0.0,0.0,0.0,0.0,0
2019-09-30,0.0,0.0,0.0,0.0,0
2019-10-01,0.0,0.0,0.0,0.0,0
2019-10-02,0.0,0.0,0.0,0.0,0
2019-10-03,0.0,0.0,0.0,0.0,0
2019-10-04,0.0,0.0,0.0,0.0,0
2019-10-07,0.0,0.0,0.0,0.0,0
2019-10-08,333.038,334.535,333.019,333.037,0
2019-10-09,0.0,0.0,0.0,0.0,0
2019-10-10,333.92,334.3,332.26,333.834,0
2019-10-11,331.745,332.28,330.83,331.756,0
2019-10-14,331.757,332.466,331.124,331.476,0
2019-10-15,331.347,332.797,331.328,331.334,0
2019-10-16,331.792,333.492,331.774,331.786,0
2019-10-17,332.6,333.27,330.463,332.235,0
2019-10-18,330.896,331.26,330.132,330.898,0
2019-10-21,330.378,330.968,329.707,330.393,0
2019-10-22,329.828,330.27,328.685,329.741,0
2019-10-23,328.78,329.176,327.925,328.764,0
2019-10-24,327.768,329.586,327.738,327.764,0
2019-10-25,328.913,329.239,328.442,329.062,0
2019-10-28,328.26,328.932,327.757,328.291,0
2019-10-29,327.93,329.324,327.752,327.779,0
2019-10-30,329.399,330.036,329.146,329.62,0
2019-10-31,329.051,329.786,327.941,329.046,0
2019-11-01,328.345,328.587,327.769,328.361,0
2019-11-04,327.742,329.308,327.587,327.746,0
2019-11-05,329.009,331.232,328.897,329.03,0
2019-11-06,330.82,332.113,330.789,330.814,0
2019-11-07,331.568,332.839,331.553,331.566,0
2019-11-08,332.267,333.913,332.202,332.267,0
2019-11-11,333.303,334.445,333.202,333.463,0
2019-11-12,333.973,334.491,333.706,333.76,0
2019-11-13,334.449,334.857,334.176,334.445,0
2019-11-14,333.609,334.037,333.411,333.607,0
2019-11-15,333.907,334.817,333.789,333.9,0
2019-11-18,334.228,335.544,334.217,334.238,0
2019-11-19,335.069,335.539,332.546,335.042,0
2019-11-20,332.437,333.426,332.367,332.42,0
2019-11-21,333.19,334.318,333.04,333.195,0
2019-11-22,334.217,335.234,333.736,334.216,0
2019-11-25,333.951,335.699,333.889,333.934,0
2019-11-26,335.591,336.811,335.298,335.581,0
2019-11-27,0.0,0.0,0.0,0.0,0
2019-11-28,335.969,336.917,335.803,335.96,0
2019-11-29,335.596,335.94,333.065,335.579,0
2019-12-02,334.406,334.547,332.04,334.249,0
2019-12-03,331.844,332.286,331.24,331.863,0
2019-12-04,331.324,331.814,330.709,331.322,0
2019-12-05,330.853,331.221,330.384,330.854,0
2019-12-06,330.467,330.857,329.937,330.471,0
2019-12-09,330.549,331.729,330.495,330.569,0
2019-12-10,331.322,331.867,330.089,331.286,0
2019-12-11,330.583,330.894,329.993,330.597,0
2019-12-12,329.903,330.001,329.066,329.889,0
2019-12-13,329.172,329.532,328.542,329.178,0
2019-12-16,329.034,329.567,328.049,329.007,0
2019-12-17,328.389,330.88,328.355,328.525,0
2019-12-18,329.852,330.974,329.811,329.847,0
2019-12-19,330.449,331.361,330.149,330.447,0
2019-12-20,0.0,330.12,330.12,330.12,0
